Covidence #,Study ID,Title,Reviewer Name,Study ID,Title,Country/Place,Region,Assessment Year,Which resilience factors were reported/quantified?,Which resilience components were reported/quantified?,Was there any evidence of gaps in key resilience components/factors?,Was there any evidence of gaps in key resilience components/factors? (new),Was indicator (or variable) selection justified or were selection criteria presented?,Were indicator (or variable) selection criteria presented?,Number of indicators used,Which indicators,Were indicators grouped together under higher-level classifications?,What were the groupings?,How were the groupings derived?,Was the same data used to represent more than one factor/variable?,What was the scope of the assessment,At what resolution was the assessment conducted?,Were data quality scores assigned,Were data quality scores assigned,What indicators were tested?,What aspects of indicator performance and behaviour were presented (or tested)?,Was the accuracy of the resilience results validated?,Is uncertainty (or variance) represented with final results/scores?,Is variance represented with resilience results/scores?,Type of variance,What sources of uncertainty were considered during index construction?,Were individual indicator results/scores at the assessment scale (e.g. site) presented through figures/graphs or tables?,How were aggregated/final scores normalised/standardised?,How were sites ranked?,How was overall resilience level classified for sites?,How were indicators weighted in the model?,What was the rationale and method used to determine weights?,Was the assessment used to directly inform management?,What management interventions were considered?,Were any factors/indicators linked to management actions?,How many indicators were considered to have management potential?,What indicators were linked to management and what actions did they link to?:,Indicator 1 Indicator,Indicator 1 Action(s),Indicator 1 Threshold(s),Indicator 1 Notes,Indicator 2 Indicator,Indicator 2 Action(s),Indicator 2 Threshold(s),Indicator 2 Notes,Indicator 3 Indicator,Indicator 3 Action(s),Indicator 3 Threshold(s),Indicator 3 Notes,Indicator 4 Indicator,Indicator 4 Action(s),Indicator 4 Threshold(s),Indicator 4 Notes,Indicator 5 Indicator,Indicator 5 Action(s),Indicator 5 Threshold(s),Indicator 5 Notes,Indicator 6 Indicator,Indicator 6 Action(s),Indicator 6 Threshold(s),Indicator 6 Notes,Were any thresholds (values) included to aid decision making?,What methods were used to prioritise sites for management action?,Were there any major issues with the assessment not captured in the criteria above,What type of resilience potential assessment is this?,Type of publication
21,Arthur 2014,CORAL REEF RESILIENCE: RECOVERY AND RESISTANCE ACROSS THE LAKSHADWEEP ARCHIPELAGO,Mishal Gudka,RA_2014_India,Coral reef resilience: Recovery and resistance across the Lakshadweep Archipelago,India,Indian Ocean,2010-2011,"recruitment/reproduction, disease, coral condition, observed recovery, dominant size-class, size-class diversity, largest corals, coral predation, space competitors, bio-erosion, herbivory, piscivory, connectivity, fishing, pollution, physical damage, destructive fishing, management","Coral - reproduction; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition",some gaps,some non-essential gaps,Based on reference only,Based on reference only,30+ (not clear exactly what indicators were used),Bleached coral; Recent mortality; Coral Disease; Coral mortality old; Recovery old Acropora; Recovery old Pocillopora; Recruitment; fragmentation; Dominant Size class; Size class diversity; Largest Coral Massive; Largest Coral Tabular; Largest Coral Branching; Obligate Corallivores; Branching Obligates/ Residents; Competitors; External Bioeroders; Internal Bioeroders; Corallivores; Herbivore abundance; Excavating grazers; Scrapers; Grazers/browsers; Predator Abundance; Self seeding; Local seeding (10 km); Distant seeding (100 km); Oriented/Directed Current flow; Dispersal Barriers; Reef Fragmentation; Photic Submersed Ridges; Point sources of pollution; physical damage; Fishing pressure; Destructive fishing; Human population density; Fisher density; Traditional Resource Management; Community Reserves; ,Yes,"Positive, Negative",Obura and Grimsditch 2009,Unclear,Archipelago,Other: atoll,No,No,"",none,correlation e.g. between resistance ~bleaching incidence,Variance,each indicator across all assessment units; total resilience index scores @ spatial unit of assessment,Standard deviation; Standard error; Other: - IQR,none,Yes - some,They weren't,based on net RS score,unclear,Equal,arbitrary/unknown/undefined,"general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion","",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","Details for certain analytical steps is lacking (e.g. how recovery scores are calculated), as well as on indicator selection and groupings (and assigning indicators to factors)",expert set of (normalised) resilience indicators,Technical report
20,Manikandan 2017,Resilience potential of an Indian Ocean reef: an assessment through coral recruitment pattern and survivability of juvenile corals to recurrent stress events,Mishal Gudka,BM_2017_PalkBay,Resilience potential of an Indian Ocean reef: an assessment through coral recruitment pattern and survivability of juvenile corals to recurrent stress events,India,Indian Ocean,2013/14,"coral recruitment, coral recruit survivorship, hard coral abundance, suitable substrate, coral community composition, herbivory, competition",Coral - reproduction; Coral - abundance; Coral - diversity; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Habitat - complexity and composition,significant gaps,2 essential components missing,Variable selection justified,"",7,coral recruitment density; coral recruit survivorship in response to both bleaching and sedimentation (Juvenile coral mortality rate); hard coral adundance; hard substratum cover (suitable substrate); coral diversity; juvenile coral diversity; herbivore fish density,No,"","",No,reef ,site,No,No,"",none,not considered/not done,Variance,indicator @ spatial scale of assessment,Standard error,none,Yes - all,They weren't,N/A,N/A,Other: N/A (not aggregated),"",no connection,"",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"",infers resilience levels using variables disparately rather than quantitatively and in a more structured way. ,expert set of (normalised) resilience indicators,Journal article
19,,"Assessing the relative resilience of the coral reefs of St. Croix, USVI",Mishal Gudka,JM_2014_USVI,"Assessing the relative resilience of the coral reefs of St. Croix, USVI",US Virgin Islands,Atlantic,Unknown,resistant corals; temperature variability; coral diversity; herbivore biomass; coral disease; macroalgae cover; coral cover,Coral - abundance; Coral - diversity; Coral - condition; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile,significant gaps,2 essential components missing,Selection criteria presented,Selection criteria presented,7,resistant species; temperature variability; coral diversity; herbivore biomass; coral disease; macroalgae cover; coral cover,No,"","",No,Island,site,No,Discussed data quality,"",none,not considered/not done,Variance,each indicator across all assessment units,Other: IQR,none,Yes - all,Against the highest score,Sites are ranked from highest to lowest resilience,10 bins divided into equal 0.1,Equal,arbitrary/unknown/undefined,"general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion",Restoration/coral gardening,No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,None,"",expert set of (normalised) resilience indicators,Technical report
18,Grimsditch 2011,"Coral reef resilience assessment of the Bonaire National Marine Park, Netherlands Antilles",Mishal Gudka,GG_2011_Bonaire,"Coral Reef Resilience Assessment of the Bonaire National Marine Park, Netherlands Antilles",Bonaire,Caribbean,2009,coral abundance; fleshy algae abundance; suitable substrate; topographic complexity; currents; deep water; depth of reef base; wave exposure; aspect; slope; shading; canopy corals; turbidity; coral exposure; ponding/pooling; largest corals; coral condition; old mortality; old recovery; coral disease; branching residents; competitors; bioeroders; predators; nutrient input; chemical pollution; solid pollution; sedimentation; physical damage; destructive fishing; fishing pressure; herbivory; piscivores,"Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition",some gaps,some non-essential gaps,"",Reference and a brief statement,48,"coral cover; soft coral cover; fleshy algae cover; dead coral with algae; CCA cover; rubble cover; topographic complexity - micro; topographic complexity - macro; sediment texture; sediment layer; currents; deep water; depth of reef base; wave exposure; aspect; slope; shading; canopy corals; turbdity (visibility); coral exposure; ponding/pooling; largest corals; bleaching; new mortality; old mortality; old recovery; coral disease; branching residents; competitors; bioeroders; internal bioeroders; corallivores (negative); nutrient input; chemical pollution; solid pollution; sedimentation; physical damage; destructive fishing; fishing pressure; storm damage; MPA, ICZM; Resources; browsers; denuding; excavating; non-denuding; predators",Yes,Benthic cover; Current coral condition; historic coral condition; ecological associates (negative); ecological associates (positive); ecological associates  (herbivores); acclimatization; cooling and flushing; shade and screening; substrate; fishing pressure; substrate; water quality ,Obura & Grimsditch 2009,No,MPA,site,No,No,"",none,not considered/not done,"",No,"",none,No,They weren't,overall resilience,Multi-dimensional  Scaling  (MDS),Other: unclear,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"land-based pollution/sedimentation; Other: - invest in appropriate sewage treatment facilities to improve water quality
- coastal construction should be strictly regulated and follow the construction guidelines. The guidelines should become law
- fishing of predatory fish species be controlled and managed to a sustainable level
- populations of Trididemnum and Lobophora are closely monitored and the factors contributing to the unnatural abundance of these coral overgrowing organisms should be studied and then eliminated",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,Infer from resilience scores and other data,"",expert set of (normalised) resilience indicators,Technical report
17,Idris 2022,"Assessing of coral reef resilience on Lembeh Island, North Sulawesi",Mishal Gudka,IF_2022_Sulawesi,"Assessing of coral reef resilience on Lembeh Island, North Sulawesi",Indonesia,Southeast Asia,2019,coral abundance; bleaching resistance of coral community; diversity of corals; size/age distribution; substrate suitability; coral recruits; connectivity; herbivory; abundance of corrallivores fish; abundance of bioeroders; coral disease incidence,"Coral - reproduction; Coral - abundance; Coral - diversity; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Habitat - complexity and composition","",2 essential components missing,"",Based on reference only,16,coral cover; proportion of bleaching resistant species; bleaching resistance of coral community; taxonomic diversity of corals; size/age distribution; substrate suitability; abundance of coral recruits; juvenile coral survival; good juvenile coral supply; herbivore fish abundance; urchin abundance; abundance of other herbivores; overall herbivory; abundance of corrallivores fish; abundance of bioeroders; coral disease incidence,No,"","",No,Island,site,No,No,"",none,not considered/not done,"",No,"",none,No,Other: not combined,not done,not done,Other: N/A (not combined),"","general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion","",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,Journal article
16,Cowburn 2018,"The current status of coral reefs and their vulnerability to climate change and multiple human stresses in the Comoros Archipelago, Western Indian Ocean",Mishal Gudka,BC_2018_Comoros,"The current status of coral reefs and their vulnerability to climate change and multiple human stresses in the Comoros Archipelago, Western Indian Ocean",Comoros,Western Indian Ocean ,2016,"depth, shading, wave exposure, upwelling, algal  competition, herbivory, coral recruitment, suitable substrate, coral composition, coral thermal sensitivity/resistance",Coral - reproduction; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile; Habitat - complexity and composition,significant gaps,2 essential components missing,Variable selection justified,"",11,"Wave exposure; Distance to deep water; Loose sediment (% cover); Solid substrate (% cover); Herbivore-detrivore
fish density; Coral recruit density; Macroalgae volume; Turf algae volume; percentage of thermally sensitive
corals; Depth; Shading ",Yes,"bleaching exposure, bleaching  sensitivity, recovery  potential",Cinner et al. 2012,No,MPA,site,No,No,"",none,not considered/not done,None,No,"",none,Yes - some,They weren't,not done,no classifications,Equal,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),MPA/MPA network; land-based pollution/sedimentation,No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,""
15,España 2015,"Resilience to thermal stress of coral communities in Talim Bay, Lian, Batangas",Mishal Gudka,NE_2015_TalimBay,"Resilience to thermal stress of coral communities in Talim Bay, Lian, Batangas",Philippines,Southeast Asia,2010,"coral community structure, coral recruitment and connectivity, and the physical condition of the reef habitat","Coral - reproduction; Coral - abundance; Coral - condition; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition",unclear,unclear,Based on reference only,Based on reference only,unclear (potentially 19),"abundance of bleaching-resistant corals; coral cover;coral recruitment rate; transport; connectivity/presence of adjacent coral reefs; algae cover; topography of the reef; historical data on mortality and recovery; substrate morphology; urchins, other non-fish predators; herbivores (unknown); fishing pressure, nutrient loading, sedimentation;management intervention",Yes,"benthic factors, physical factors, coral condition, coral population factors, coral associates, other non-fish fish groups, connectivity factors, anthropogenic factors, management intervention",Obura and Grimsditch 2009,Unclear,Other: Bay,site,No,No,"",none,not considered/not done,None,No,"",none,Yes - some,They weren't,"The average scores for all the resilience indicators was used to produce a ranking of the stations from highest to
lowest overall resilience.",Not done,Equal,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"Fish catch restrictions; land-based pollution/sedimentation; Other: - Regulation of the construction of hard structures
- protection and rehabilitation of coastal vegetation (e.g., through mangrove planting) ",Yes,2 (sedimentation and herbivore abundance),"",sedimentation and nutrient loading,Regulation of the construction of hard structures ,"","",sedimentation ,"protection and rehabilitation of coastal vegetation (e.g., through mangrove planting) ","","",herbivore abundance,reduction of fishing pressure,"","","","","","","","","","","","","","",No,"","For groups assigned the same score for all the sites, 
not clearly stated all the indicators used in each group",expert set of (normalised) resilience indicators,""
14,Rowlands 2012,Satellite imaging coral reef resilience at regional scale. A case-study from Saudi Arabia,Mishal Gudka,GR_2012_SaudiArabia,Satellite imaging coral reef resilience at regional scale. A case-study from Saudi Arabia,Saudi Arabia,Middle East,Unknown,"Three landscape factors are considered; (1) live coral abundance, (2) framework abundance, and (3) water depth variability. Three stress factors are considered; (1) fishing, (2) industrial development, and (3)temperature stress.","Coral - abundance; Fish - abundance; Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition",significant gaps,2 essential components missing,Variable selection justified,"",6,Live coral abundance; Framework abundance (suitable substrate); Water depth - depth variability index (DVI); Fishing intensity index; Industry and development index; Thermal stress index,Yes,"landscape factors (coral resistance), stress factors",Obura et al. 2009,Unclear,Administrative area,site,No,Discussed data quality,sensitivity of index to weights tested,none,not considered/not done,Variance,indicator @ spatial scale of assessment; each indicator across all assessment units,Other: IQR,none,Yes - all,Against the highest score,"",not classified ,Varied e.g. scenarios,Other: local observations,"general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion","",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","two levels of normalisation of final RSRI value - first subtracting the minimum value, and then against the max value",expert set of (normalised) resilience indicators,Journal article
13,Maynard 2017,Coral reef resilience to climate change in the Florida Reef Tract,Mishal Gudka,JM_2017_Florida,Coral reef resilience to climate change in the Florida Reef Tract,"USA, Haiti",Atlantic,2016,"coral cover, macro-algae cover, bleaching resistance, coral diversity, coral disease, herbivore biomass, and temperature variability",Coral - abundance; Coral - diversity; Coral - condition; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile,significant gaps,2 essential components missing,Variable selection justified,Reference and a brief statement,7,"coral cover, macro-algae cover, bleaching resistance, coral diversity, coral disease, herbivore biomass, and temperature variability",No,"","",Yes,reef ,strata,No,No,"",none,not considered/not done,None,No,"",none,Yes - all,Against the highest score,ranked from highest to lowest index score,"based on the average (AVG) final normalised resilience score (0.77) and standard deviation (SD) (0.16): High (>AVG+1SD), Med-high (>AVG & <AVG+1SD), Med-low (<AVG & >AVG-1SD), and Low (<AVG-1SD)",Equal,arbitrary/unknown/undefined,no connection,"",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,Technical report
12,Knudby 2013,Mapping Coral Reef Resilience Indicators Using Field and Remotely Sensed Data,Mishal Gudka,AK_2013_Fiji,Mapping Coral Reef Resilience Indicators Using Field and Remotely Sensed Data,Fiji,Pacific,Unknown,"coral community thermal resistance, coral diversity, herbivory, recruitment, coral abundance, suitable substrate (crustose coralline algae abundance)",Coral - reproduction; Coral - abundance; Coral - diversity; Coral - thermal tolerance; Competitors - biological controls; Habitat - complexity and composition,significant gaps,>2 essential components missing,Selection criteria presented,Selection criteria presented,6,stress-tolerant coral taxa; coral generic diversity; fish herbivore biomass; fish herbivore functional group richness; density of juvenile corals; cover of live coral and crustose coralline algae,No,"","",No,Administrative area,Other: not applicable (modelling approach produces results at finest data resolution/pixel),No,Discussed data quality,"",none,considered,Uncertainty,No,"",method; data quality; Other: - data collection/sampling methods,Yes - some,Other: N/A (not combined),N/A,Unsure,Other: N/A (indicators not combined),"","general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion","",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","It would be desirable to combine these indicators (and others, such as hurricane/cyclone damage, which may strongly impact reef recovery [34,35]) to produce composite indices of resistance or recovery, as done for exposure [10], or to produce a single resilience index, as in [15]. However, the knowledge to quantitatively determine how these indicators combine or interact does not currently exist, and the limited predictability of the individual indicators would combine to give little confidence in the usefulness of a combined resilience map.",Other: - predictive modelling (regression model and geostatistical model),Journal article
11,McClanahan 2012,Prioritizing Key Resilience Indicators to Support Coral Reef Management in a Changing Climate,Mishal Gudka,TM_2012_ KarimunjawaIslands,Prioritizing Key Resilience Indicators to Support Coral Reef Management in a Changing Climate,Indonesia,Southeast Asia,2009,stress-resistant coral species; temperature variability; coral recruitment; macroalgae abundance; nutrient pollution; sedimentation; coral diversity; herbivore biomass; physical human impacts; coral disease; fishing pressure,"Coral - reproduction; Coral - diversity; Coral - condition; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition","",some non-essential gaps,"",Assessment against criteria presented,11,stress-resistant coral species; high annual temperature variability; coral recruitment; macroalgae cover; nutrient pollution; sedimentation; coral diversity; herbivore biomass; physical human impacts; coral disease; fishing pressure,No,"","",No,MPA,site,"",No,"",measurability,not considered/not done,"",No,"",none,No,Other: standardised: score minus mean-score divided by two times score standard deviation,highest to lowest resilience scores,unclear,Unequal,expert opinion/judgement,no connection,"",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,Journal article
10,Mumby 2014,Operationalizing the Resilience of Coral Reefs in an Era of Climate Change,Mishal Gudka,PM_2014_Caribbean,Operationalizing the Resilience of Coral Reefs in an Era of Climate Change,Belize,Caribbean,Unknown,wave exposure; coral abundance; coral recruitment; coral growth; coral reproduction; colonisation of cropped algae; macro-algae colonisation and growth; competition between corals; competition between corals and turf algae; Competition between corals and macroalgae; Grazing by fishes; partial-colony mortality of corals; predation on corals by parrotfish; mortality of corals; hurriance impacts on corals; bleaching impacts on corals,"Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Competitors - competition level (interactions); Competitors - biological controls","",>2 essential components missing,"",No selection criteria,N/A (modeled),wave exposure; coral abundance; coral recruitment; coral growth; coral reproduction; colonisation of cropped algae; macro-algae colonisation and growth; competition between corals; competition between corals and turf algae; Competition between corals and macroalgae; Grazing by fishes; partial-colony mortality of corals; predation on corals by parrotfish; mortality of corals; hurriance impacts on corals; bleaching impacts on corals,No,"","",No,reef ,Other: 4 km × 4 km polygon,No,No,"",sensitivity,not considered/not done,"",total resilience index scores @ spatial unit of assessment,Standard deviation,method,Yes - some,"Other: probability that a reef remained in its coral-based stability domain, given its initial state, physical environment, and anticipated disturbance regime",not ranked,split into quartiles,Other: Unsure,"","analytical evaluation e.g. intervention prioritisation, intervention effect evaluation",Other: - parrotfish protection (cessation of fishing),No,N/A (model),"","","","","","","","","","","","","","","","","","","","","","","","","",No,Modelling responses in resilience under different scenarios of pressure/management,"",mechanistic model,Journal article
9,Maynard 2010,Building resilience into practical conservation: identifying local management responses to global climate change in the southern Great Barrier Reef,Mishal Gudka,JM_2010_GBR,Building resilience into practical conservation: identifying local management responses to global climate change in the southern Great Barrier Reef,Australia,Australia,Unknown,Connectivity; water pollution; Previous exposure to thermal stress events; Coral abundance; resistant/tolerant species; Water mixing; wave exposure; Abundance of mature coral colonies; Substrate availability; anthropogenic physical impacts; Herbivory; upwelling; Light stress; fishing pressure; Topographic complexity; Coral low-tide exposure; sedimentation; bioeroders; coral disease,"Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition",significant gaps,1 essential component missing,Selection criteria and justification,Selection criteria presented,19,Connectivity; Free from water pollution; Previous exposure to thermal stress events; Coral cover; Abundance of resistant/tolerant species; Water mixing; Free from physical impacts; Abundance of mature coral colonies; Substrate availability; Free from anthropogenic physical impacts; Herbivore abundance; Exposure to upwelling; Light reduction; Free from fishing pressure; Topographic complexity; Coral submersion; Free from sedimentation; Absence of bioeroders; Absence of coral disease,Yes,broad-scale; local-scale,Unknown,No,Other: Bay,site,No,No,"",none,not considered/not done,Variance,each indicator across all assessment units,Standard error,none,Yes - all,They weren't,overall resilience score,range of resilience scores divided into 3 equal groups,Unequal,empirical evidence; Other: local relevance,"actual/tangible management outcomes (informed management, policy)",Other: - buoys/markers (no-anchoring),Yes,fishing pressure; water  pollution; sedimentation;  anthropogenic physical impacts,"",Anthropogenic physical impacts (anchor damage),reef   protection   markers   (RPMs) no-anchoring areas,"","","","","","","","","","","","","","","","","","","","","","",No,Management  influence  potential  rankings  calculated  as  the sum score at each site for the resilience indicators that managers can influence,Unique as is based on qualitative survey responses from experts,expert set of (normalised) resilience indicators,Journal article
8,Ladd 2013,Practical applications of monitoring results to improve managing for coral reef resilience: a case study in the Mexican Caribbean,Mishal Gudka,CL_2013_Mexico,Practical applications of monitoring results to improve managing for coral reef resilience: a case study in the Mexican Caribbean,Mexico,Atlantic,2010,"fishing pressure, pollution, land-based anthropogenic impacts, coastal development, coral abundance (linked to recruitment and grazing pressure), macroalgae, coral community thermal resistance, herbivory, coral disease, large colony abundance (coral community maturity), substrate availability/suitability, physical impacts, structural complexity, fish biodiversity, invasive species, depth, urchin density (bio-erosion)","Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - diversity; Competitors - abundance; Competitors - biological controls; Other biodiversity - diversity ; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition",some gaps,effectively covered,Selection criteria and justification,Selection criteria presented,18,"fishing pressure, pollution, land-based anthropogenic impacts, coastal development, coral cover, macroalgae cover, resistant corals, herbivore biomass, turf cover, coral disease, large colony abundance, CCA cover, physical impacts, structural complexity (relief), fish diversity, invasive species abundance, depth, urchin density",Yes,broad-scale factors; local-scale factors,"",No,MPA,site,No,No,"",sensitivity,not considered/not done,"",each indicator across all assessment units,Standard deviation; Standard error,none,Yes - all,They weren't,by weighted final resilience scores,using range of resilience values across sites (subtracting max and min),Unequal,empirical evidence; similar previous study,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","MPA/MPA network; Other: - conduct targeted invasive species removals
- reallocating and restricting tourist activities
- establishing nutrient level regulations/standards
- include basic nutrient level assessments in annual monitoring protocols
- increase the size and number of no-take areas
- improve regulation enforcement",Yes,6,"",Free from Fishing Pressure; Herbivore Biomass,"Increase the size of no take areas

Improve regulation enforcement","","",Free from Contamination/Pollution (%N and N:P); Free from Land-based 15d Anthropogenic Impacts (N),"Set nutrient level standards and monitor

Enforce regulations",1.8 %N and 30:1 Redfield ratio,"",Free from Anthropogenic Physical Impacts (Tourism Intensity),Reallocate and restrict tourism activities,"","",Abundance of Invasive Species (Pterois volitans),Target lionfish removal,"","","","","","","","","","","Yes - Algal tissue nutrient content data analyses revealed that all sites surveyed in this study displayed %N and N:P ratios above the globally-accepted median levels (1.8 %N and 30:1 Redfield ratio), indicating elevated nitrogen levels throughout the MPA","management influence index scores, and specific indicators that scored poorly at sites","It was a well written assessment which covered most of the key information. Some aspects like on indicator selection and testing were not considered/presented. First paper to include a management action impact conceptual model 

Indicators had to meet two criteria to be included in the management influence potential index: (1) can realistically be influenced directly by local management action and (2) recognized within the PNAPM management plan as issues that MPA management has the authority to address",expert set of (normalised) resilience indicators,Journal article
7,Macharia 2016,Mapping Factors That Contribute to Coral Reef Resilience Using In situ and Satellite Data in East Africa,Mishal Gudka,DM_2016_EastAfrica,Mapping Factors That Contribute to Coral Reef Resilience Using In situ and Satellite Data in East Africa,Kenya and Tanzania,Western Indian Ocean ,Unknown,"coral fauna (presence of stress-resistant coral species, diversity of coral species, high levels of coral recruitment, and absence of coral disease) and competition for space (low presence of microalgae) as well as moderators of competition (herbivore biomass), the physical environment (high annual temperature variability, low nutrient and sediment levels), and direct human impacts (physical impacts and fishing pressure)","",unclear,unclear,Selection criteria presented,Selection criteria presented,unknown (possibly 11),Unknown,Yes,"Biological, Physical, Anthropogenic",Unclear,Unclear,Eco-region,site,No,Discussed data quality,"None tested, just considered",measurability,not considered/not done,None,No,"",none,No,They weren't,"3 categories of high, medium, low based on overall resilience index score",3 categories based on max and min value across all sites,Equal,arbitrary/unknown/undefined,"general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion",MSP; MPA/MPA network; land-based pollution/sedimentation,Yes,Unknown,"",high population density,spatial conservation planning,"","","","","","","","","","","","","","","","","","","","","","",No,"","The main issue is the lack of detail on the 14 factors used, what indicators were used to measure each factor, the lack of detail on the aggregation methods/analysis and scoring. ",expert set of (normalised) resilience indicators,""
6,Rehm 2014,Reef Resilience Assessment in the Federated States of Micronesia,Mishal Gudka,LR_2014_Micronesia,Reef Resilience Assessment in the Federated States of Micronesia,Federated States of Micronesia,Pacific,2013,"abundance and biomass of key fish species, coral abundance, coral disease, coral recruitment",Coral - reproduction; Coral - abundance; Coral - condition; Fish - abundance,significant gaps,>2 essential components missing,"",No selection criteria,5,Coral cover; Fish density; Invert density; Coral disease prevalence; Coral recruit density,No,"","",No,Administrative area,Other: island,No,No,"",redundancy,not considered/not done,None,No,"",none,Yes - all,They weren't,"This formula was calculated for each site, and interpolated for each state, and mapped. All the interpolations (kriging) of the datasets were undertaken using the statistical software R","No explicit classifications, looks like gradual gradient based on highest to lowest",Equal,arbitrary/unknown/undefined,"general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion","",No,"","","","","","","","","","","","","","","","","","","","","","","","","","",No,"","Positive points:
1. redundancy/bias was considered and recruitment was actively excluded from the index equation
2. acknowledge that including multiple indicators together in equation can mask individual indicator values",expert set of (normalised) resilience indicators,Technical report
